,Pts_A,Pts_B,Gm1,Gm2,Set1,Set2,0_dir,0_spec
1625,40,0,1,0,1,0,5,100
1631,0,0,2,1,1,0,6,119
1632,0,15,2,1,1,0,6,110
1633,0,30,2,1,1,0,6,
1634,15,30,2,1,1,0,6,100
1635,30,30,2,1,1,0,4,
1636,40,30,2,1,1,0,6,42
1647,0,0,3,2,1,0,6,
1648,0,15,3,2,1,0,6,119
1649,0,30,3,2,1,0,6,110
1650,15,30,3,2,1,0,6,
1651,30,30,3,2,1,0,6,100
1652,30,40,3,2,1,0,6,42
1653,40,40,3,2,1,0,6,
1654,50,40,3,2,1,0,6,
1659,0,0,4,3,1,0,4,100
1660,15,0,4,3,1,0,5,100
1661,15,15,4,3,1,0,4,119
1662,30,15,4,3,1,0,4,42
1663,40,15,4,3,1,0,4,
1669,0,0,5,4,1,0,4,
1670,15,0,5,4,1,0,4,100
1671,30,0,5,4,1,0,5,
1672,40,0,5,4,1,0,4,35
1673,0,0,0,0,0,0,6,100
1674,0,15,0,0,0,0,6,35
1675,15,15,0,0,0,0,4,42
1676,30,15,0,0,0,0,6,
1677,30,30,0,0,0,0,4,35
1678,40,30,0,0,0,0,4,100
1685,0,0,1,1,0,0,4,
1686,15,0,1,1,0,0,6,
1687,15,15,1,1,0,0,4,42
1688,30,15,1,1,0,0,6,
1689,40,15,1,1,0,0,4,35
1694,0,0,2,2,0,0,6,35
1695,15,0,2,2,0,0,6,
1696,15,15,2,2,0,0,5,
1697,15,30,2,2,0,0,4,110
1698,15,40,2,2,0,0,6,110
1699,30,40,2,2,0,0,6,119
1704,0,0,2,4,0,0,6,119
1705,15,0,2,4,0,0,4,43
1706,30,0,2,4,0,0,6,
1707,40,0,2,4,0,0,4,42
1712,0,0,3,5,0,0,4,35
1713,15,0,3,5,0,0,4,35
1714,30,0,3,5,0,0,4,42
1715,40,0,3,5,0,0,6,119
1724,0,0,0,0,0,1,4,119
1725,15,0,0,0,0,1,6,35
1726,30,0,0,0,0,1,6,35
1727,40,0,0,0,0,1,6,42
1734,0,0,1,1,0,1,6,
1735,15,0,1,1,0,1,4,
1736,15,15,1,1,0,1,4,119
1737,30,15,1,1,0,1,4,110
1738,30,30,1,1,0,1,6,
1739,40,30,1,1,0,1,6,
1744,0,0,3,1,0,1,6,110
1745,15,0,3,1,0,1,4,42
1746,30,0,3,1,0,1,6,119
1747,30,15,3,1,0,1,6,35
1748,40,15,3,1,0,1,6,
1749,40,30,3,1,0,1,6,119
1750,40,40,3,1,0,1,6,110
1751,50,40,3,1,0,1,4,110
1757,0,0,4,2,0,1,6,
1758,0,15,4,2,0,1,4,110
1759,15,15,4,2,0,1,4,
1760,15,30,4,2,0,1,6,35
1761,30,30,4,2,0,1,4,35
1762,40,30,4,2,0,1,4,110
1769,0,0,5,3,0,1,4,110
1770,0,15,5,3,0,1,5,
1771,0,30,5,3,0,1,6,110
1772,0,40,5,3,0,1,6,35
1773,15,40,5,3,0,1,4,35
1774,30,40,5,3,0,1,6,
1775,40,40,5,3,0,1,6,
1776,40,50,5,3,0,1,5,100
1777,40,40,5,3,0,1,4,
1778,50,40,5,3,0,1,4,35
1789,0,0,0,1,1,1,6,
1790,0,15,0,1,1,1,4,100
1791,15,15,0,1,1,1,6,42
1792,30,15,0,1,1,1,6,100
1793,30,30,0,1,1,1,5,
1794,40,30,0,1,1,1,6,
1803,0,0,1,2,1,1,4,110
1804,0,15,1,2,1,1,4,42
1805,15,15,1,2,1,1,6,35
1806,30,15,1,2,1,1,6,
1807,40,15,1,2,1,1,4,
1816,0,0,2,3,1,1,4,
1817,15,0,2,3,1,1,5,
1818,30,0,2,3,1,1,6,
1819,40,0,2,3,1,1,6,100
1820,40,15,2,3,1,1,4,
1827,0,0,3,4,1,1,4,42
1828,15,0,3,4,1,1,4,110
1829,30,0,3,4,1,1,6,35
1830,40,0,3,4,1,1,4,100
1839,0,0,5,4,1,1,4,42
1840,15,0,5,4,1,1,6,
1841,30,0,5,4,1,1,6,100
1842,30,15,5,4,1,1,6,119
1843,30,30,5,4,1,1,4,100
1844,40,30,5,4,1,1,6,110
1850,0,0,0,1,2,1,4,110
1851,15,0,0,1,2,1,4,110
1852,30,0,0,1,2,1,6,42
1853,40,0,0,1,2,1,6,110
1859,0,0,1,2,2,1,4,119
1860,0,15,1,2,2,1,4,
1861,15,15,1,2,2,1,4,110
1862,30,15,1,2,2,1,4,42
1863,40,15,1,2,2,1,4,100
1870,0,0,2,3,2,1,6,35
1871,15,0,2,3,2,1,4,
1872,30,0,2,3,2,1,4,42
1873,40,0,2,3,2,1,4,43
1879,0,0,3,4,2,1,6,110
1880,15,0,3,4,2,1,5,100
1881,30,0,3,4,2,1,4,42
1882,40,0,3,4,2,1,4,119
1889,0,0,4,5,2,1,4,119
1890,0,15,4,5,2,1,6,
1891,15,15,4,5,2,1,6,35
1892,30,15,4,5,2,1,4,110
1893,40,15,4,5,2,1,6,100
1894,40,30,4,5,2,1,4,42
1901,0,0,5,6,2,1,6,100
1902,0,15,5,6,2,1,4,
1903,15,15,5,6,2,1,6,
1904,30,15,5,6,2,1,4,
1905,30,30,5,6,2,1,6,110
1906,40,30,5,6,2,1,6,
1908,1,0,6,6,2,1,5,
1909,2,0,6,6,2,1,4,
1912,4,1,6,6,2,1,6,
1913,5,1,6,6,2,1,4,
1916,6,3,6,6,2,1,6,
1917,0,0,0,0,0,0,4,
1918,15,0,0,0,0,0,6,42
1919,30,0,0,0,0,0,4,
1920,40,0,0,0,0,0,4,
1927,0,0,2,0,0,0,4,
1928,15,0,2,0,0,0,4,110
1929,15,15,2,0,0,0,6,110
1930,30,15,2,0,0,0,4,
1931,40,15,2,0,0,0,4,42
1937,0,0,3,1,0,0,4,
1938,15,0,3,1,0,0,5,
1939,30,0,3,1,0,0,4,119
1940,30,15,3,1,0,0,4,100
1941,30,30,3,1,0,0,4,
1942,40,30,3,1,0,0,4,
1951,0,0,4,2,0,0,6,119
1952,0,15,4,2,0,0,6,110
1953,0,30,4,2,0,0,6,42
1954,15,30,4,2,0,0,6,
1955,15,40,4,2,0,0,6,110
1961,0,0,4,4,0,0,4,
1962,0,15,4,4,0,0,4,
1963,15,15,4,4,0,0,6,110
1964,30,15,4,4,0,0,4,110
1965,30,30,4,4,0,0,6,
1966,30,40,4,4,0,0,4,100
1967,40,40,4,4,0,0,6,110
1968,50,40,4,4,0,0,6,
1969,40,40,4,4,0,0,6,
1970,50,40,4,4,0,0,4,110
1977,0,0,5,5,0,0,6,
1978,0,15,5,5,0,0,4,110
1979,0,30,5,5,0,0,6,
1980,15,30,5,5,0,0,4,120
1981,15,40,5,5,0,0,6,
1990,0,0,0,0,0,1,6,
1991,15,0,0,0,0,1,6,100
1992,30,0,0,0,0,1,6,
1993,30,15,0,0,0,1,4,
1994,40,15,0,0,0,1,6,
1999,0,0,1,1,0,1,6,
2000,0,15,1,1,0,1,4,43
2001,15,15,1,1,0,1,6,
2002,15,30,1,1,0,1,6,100
2003,15,40,1,1,0,1,4,110
2008,0,0,1,3,0,1,4,119
2009,0,15,1,3,0,1,6,110
2010,15,15,1,3,0,1,4,
2011,30,15,1,3,0,1,6,
2012,40,15,1,3,0,1,4,
2019,0,0,2,4,0,1,4,
2020,15,0,2,4,0,1,4,
2021,15,15,2,4,0,1,4,110
2022,15,30,2,4,0,1,4,110
2023,15,40,2,4,0,1,4,119
2024,30,40,2,4,0,1,4,
2025,40,40,2,4,0,1,996,119
2026,40,50,2,4,0,1,4,
2033,0,0,0,0,0,2,4,
2034,15,0,0,0,0,2,6,
2035,30,0,0,0,0,2,6,
2036,40,0,0,0,0,2,994,
2047,0,0,1,1,0,2,4,
2048,0,15,1,1,0,2,4,42
2049,15,15,1,1,0,2,6,
2050,30,15,1,1,0,2,6,
2051,40,15,1,1,0,2,4,110
2056,0,0,3,1,0,2,6,
2057,15,0,3,1,0,2,996,100
2058,15,15,3,1,0,2,6,110
2059,30,15,3,1,0,2,6,119
2060,30,30,3,1,0,2,6,
2061,40,30,3,1,0,2,6,
2067,0,0,4,2,0,2,4,
2068,0,15,4,2,0,2,4,
2069,15,15,4,2,0,2,4,
2070,30,15,4,2,0,2,6,
2071,40,15,4,2,0,2,4,42
2080,0,0,5,3,0,2,4,
2081,15,0,5,3,0,2,4,
2082,30,0,5,3,0,2,4,110
2083,40,0,5,3,0,2,4,43
2084,40,15,5,3,0,2,6,
2093,0,0,1,0,1,2,4,119
2094,15,0,1,0,1,2,996,42
2095,30,0,1,0,1,2,6,110
2096,40,0,1,0,1,2,4,110
2097,40,15,1,0,1,2,6,
2106,0,0,3,0,1,2,6,
2107,15,0,3,0,1,2,5,
2108,30,0,3,0,1,2,4,
2109,40,0,3,0,1,2,4,
2116,0,0,4,1,1,2,6,
2117,15,0,4,1,1,2,4,
2118,30,0,4,1,1,2,4,110
2119,40,0,4,1,1,2,4,110
2120,40,15,4,1,1,2,6,
2126,0,0,5,2,1,2,4,42
2127,15,0,5,2,1,2,6,
2128,30,0,5,2,1,2,4,110
2129,30,15,5,2,1,2,4,110
2130,30,30,5,2,1,2,4,110
2131,30,40,5,2,1,2,996,
2132,40,40,5,2,1,2,4,
2133,50,40,5,2,1,2,4,119
2134,40,40,5,2,1,2,994,119
2135,40,50,5,2,1,2,6,
2136,40,40,5,2,1,2,6,
2137,50,40,5,2,1,2,6,
2138,40,40,5,2,1,2,4,
2139,50,40,5,2,1,2,6,
2146,0,0,0,1,2,2,6,
2147,15,0,0,1,2,2,4,119
2148,30,0,0,1,2,2,6,
2149,40,0,0,1,2,2,4,110
2150,40,15,0,1,2,2,6,
2157,0,0,2,1,2,2,6,
2158,15,0,2,1,2,2,4,110
2159,30,0,2,1,2,2,6,
2160,40,0,2,1,2,2,4,110
2165,0,0,3,2,2,2,6,
2166,15,0,3,2,2,2,4,
2167,30,0,3,2,2,2,6,
2168,40,0,3,2,2,2,4,110
2175,0,0,5,2,2,2,4,
2176,15,0,5,2,2,2,4,
2177,30,0,5,2,2,2,4,42
2178,40,0,5,2,2,2,6,
2179,0,0,0,0,0,0,5,
2180,0,15,0,0,0,0,4,
2181,15,15,0,0,0,0,4,
2182,30,15,0,0,0,0,4,
2183,40,15,0,0,0,0,4,
2196,0,0,2,0,0,0,4,
2197,15,0,2,0,0,0,4,
2198,15,15,2,0,0,0,6,
2199,30,15,2,0,0,0,4,119
2200,30,30,2,0,0,0,4,
2201,30,40,2,0,0,0,4,
2202,40,40,2,0,0,0,4,119
2203,40,50,2,0,0,0,6,
2204,40,40,2,0,0,0,4,110
2205,50,40,2,0,0,0,6,
2206,40,40,2,0,0,0,4,
2207,50,40,2,0,0,0,4,110
2212,0,0,3,1,0,0,6,110
2213,15,0,3,1,0,0,4,100
2214,15,15,3,1,0,0,6,
2215,30,15,3,1,0,0,4,
2216,40,15,3,1,0,0,4,
2221,0,0,4,2,0,0,996,110
2222,0,15,4,2,0,0,4,110
2223,15,15,4,2,0,0,5,
2224,30,15,4,2,0,0,4,110
2225,30,30,4,2,0,0,6,
2226,30,40,4,2,0,0,6,
2227,40,40,4,2,0,0,6,
2228,50,40,4,2,0,0,4,
2239,0,0,0,0,1,0,4,
2240,0,15,0,0,1,0,4,
2241,15,15,0,0,1,0,4,42
2242,30,15,0,0,1,0,996,
2243,30,30,0,0,1,0,4,110
2244,40,30,0,0,1,0,6,42
2251,0,0,1,1,1,0,6,100
2252,15,0,1,1,1,0,6,110
2253,30,0,1,1,1,0,4,
2254,40,0,1,1,1,0,6,
2263,0,0,2,2,1,0,6,100
2264,15,0,2,2,1,0,6,
2265,30,0,2,2,1,0,6,
2266,30,15,2,2,1,0,6,
2267,40,15,2,2,1,0,4,
2276,0,0,3,3,1,0,5,
2277,0,15,3,3,1,0,6,
2278,15,15,3,3,1,0,6,42
2279,30,15,3,3,1,0,6,
2280,30,30,3,3,1,0,4,119
2281,40,30,3,3,1,0,6,
2282,40,40,3,3,1,0,996,
2283,40,50,3,3,1,0,6,
2289,0,0,3,5,1,0,4,
2290,15,0,3,5,1,0,6,110
2291,30,0,3,5,1,0,4,110
2292,30,15,3,5,1,0,6,
2293,40,15,3,5,1,0,4,
2312,0,0,0,0,1,1,6,110
2313,0,15,0,0,1,1,4,100
2314,15,15,0,0,1,1,6,
2315,30,15,0,0,1,1,4,
2316,40,15,0,0,1,1,4,
2323,0,0,2,0,1,1,4,
2324,15,0,2,0,1,1,4,42
2325,30,0,2,0,1,1,4,42
2326,40,0,2,0,1,1,6,42
2337,0,0,4,0,1,1,5,100
2338,15,0,4,0,1,1,4,
2339,30,0,4,0,1,1,4,4342
2340,40,0,4,0,1,1,6,120
2351,0,0,5,1,1,1,6,100
2352,0,15,5,1,1,1,6,
2353,15,15,5,1,1,1,6,100
2354,30,15,5,1,1,1,4,110
2355,40,15,5,1,1,1,6,
2361,0,0,1,0,2,1,5,
2362,0,15,1,0,2,1,4,
2363,15,15,1,0,2,1,996,35
2364,30,15,1,0,2,1,995,100
2365,40,15,1,0,2,1,6,
2371,0,0,2,1,2,1,6,119
2372,15,0,2,1,2,1,6,119
2373,30,0,2,1,2,1,6,110
2374,30,15,2,1,2,1,4,
2375,40,15,2,1,2,1,5,
2376,40,30,2,1,2,1,4,119
2385,0,0,3,2,2,1,6,
2386,15,0,3,2,2,1,4,100
2387,15,15,3,2,2,1,6,110
2388,30,15,3,2,2,1,4,110
2389,40,15,3,2,2,1,4,100
2395,0,0,5,2,2,1,6,100
2396,0,15,5,2,2,1,4,120
2397,15,15,5,2,2,1,995,
2398,30,15,5,2,2,1,4,100
2399,40,15,5,2,2,1,4,110
2400,0,0,0,0,0,0,6,100
2401,15,0,0,0,0,0,4,
2402,15,15,0,0,0,0,6,
2403,30,15,0,0,0,0,6,
2404,30,30,0,0,0,0,4,35
2405,40,30,0,0,0,0,6,
2406,40,40,0,0,0,0,5,
2407,40,50,0,0,0,0,6,100
2408,40,40,0,0,0,0,6,110
2409,40,50,0,0,0,0,6,100
2410,40,40,0,0,0,0,6,
2411,40,50,0,0,0,0,4,100
2418,0,0,0,2,0,0,6,100
2419,15,0,0,2,0,0,4,
2420,30,0,0,2,0,0,6,
2421,40,0,0,2,0,0,4,42
2432,0,0,1,3,0,0,4,35
2433,15,0,1,3,0,0,4,110
2434,15,15,1,3,0,0,6,110
2435,15,30,1,3,0,0,4,110
2436,30,30,1,3,0,0,6,100
2437,30,40,1,3,0,0,4,100
2442,0,0,1,5,0,0,4,43119
2443,15,0,1,5,0,0,4,
2444,15,15,1,5,0,0,6,
2445,30,15,1,5,0,0,4,120
2446,40,15,1,5,0,0,6,
2453,0,0,0,0,0,1,4,100
2454,15,0,0,0,0,1,4,110
2455,15,15,0,0,0,1,6,
2456,30,15,0,0,0,1,6,
2457,30,30,0,0,0,1,6,
2458,30,40,0,0,0,1,6,
2459,40,40,0,0,0,1,4,
2460,40,50,0,0,0,1,6,
2461,40,40,0,0,0,1,6,
2462,40,50,0,0,0,1,4,119
2463,40,40,0,0,0,1,6,100
2464,40,50,0,0,0,1,6,
2465,40,40,0,0,0,1,6,
2466,40,50,0,0,0,1,6,
2467,40,40,0,0,0,1,4,
2468,40,50,0,0,0,1,6,
2469,40,40,0,0,0,1,4,
2470,40,50,0,0,0,1,6,100
2475,0,0,0,2,0,1,6,
2476,15,0,0,2,0,1,4,
2477,15,15,0,2,0,1,4,
2478,30,15,0,2,0,1,6,
2479,40,15,0,2,0,1,6,
2480,40,30,0,2,0,1,4,110
2481,40,40,0,2,0,1,4,119
2482,40,50,0,2,0,1,4,
2489,0,0,1,3,0,1,4,
2490,15,0,1,3,0,1,4,42
2491,30,0,1,3,0,1,6,100
2492,30,15,1,3,0,1,6,
2493,40,15,1,3,0,1,6,
2514,0,0,3,3,0,1,4,
2515,15,0,3,3,0,1,4,110
2516,30,0,3,3,0,1,6,100
2517,30,15,3,3,0,1,4,
2518,30,30,3,3,0,1,4,
2519,40,30,3,3,0,1,6,
2520,40,40,3,3,0,1,4,100
2521,40,50,3,3,0,1,4,
2522,40,40,3,3,0,1,4,
2523,50,40,3,3,0,1,6,110
2524,40,40,3,3,0,1,4,43
2525,50,40,3,3,0,1,6,
2526,40,40,3,3,0,1,6,
2527,50,40,3,3,0,1,6,
2536,0,0,4,4,0,1,6,
2537,15,0,4,4,0,1,4,
2538,15,15,4,4,0,1,6,35
2539,30,15,4,4,0,1,6,
2540,40,15,4,4,0,1,6,
2551,0,0,0,0,1,1,4,
2552,0,15,0,0,1,1,4,
2553,0,30,0,0,1,1,6,100
2554,0,40,0,0,1,1,4,
2561,0,0,0,2,1,1,4,
2562,15,0,0,2,1,1,4,100
2563,30,0,0,2,1,1,6,
2564,30,15,0,2,1,1,6,
2565,40,15,0,2,1,1,6,35
2578,0,0,1,3,1,1,4,119
2579,15,0,1,3,1,1,4,
2580,30,0,1,3,1,1,6,
2581,30,15,1,3,1,1,5,110
2582,30,30,1,3,1,1,4,100
2583,30,40,1,3,1,1,6,
2589,0,0,1,5,1,1,4,4335
2590,15,0,1,5,1,1,4,42
2591,30,0,1,5,1,1,4,35
2592,40,0,1,5,1,1,4,42
2599,0,0,0,0,1,2,6,100
2600,15,0,0,0,1,2,4,
2601,15,15,0,0,1,2,4,
2602,30,15,0,0,1,2,6,110
2603,30,30,0,0,1,2,6,
2604,40,30,0,0,1,2,6,
2611,0,0,2,0,1,2,6,
2612,15,0,2,0,1,2,6,
2613,30,0,2,0,1,2,4,
2614,40,0,2,0,1,2,6,
2620,0,0,3,1,1,2,4,
2621,15,0,3,1,1,2,6,
2622,30,0,3,1,1,2,4,
2623,40,0,3,1,1,2,4,119
2624,40,15,3,1,1,2,6,
2625,40,30,3,1,1,2,6,
2630,0,0,4,2,1,2,4,
2631,0,15,4,2,1,2,6,
2632,15,15,4,2,1,2,4,119
2633,30,15,4,2,1,2,4,
2634,40,15,4,2,1,2,4,
2635,40,30,4,2,1,2,6,100
2641,0,0,5,3,1,2,6,
2642,0,15,5,3,1,2,4,42
2643,15,15,5,3,1,2,6,
2644,15,30,5,3,1,2,6,
2645,30,30,5,3,1,2,6,35
2646,40,30,5,3,1,2,6,
2647,40,40,5,3,1,2,4,
2648,50,40,5,3,1,2,6,
2649,40,40,5,3,1,2,6,100
2650,40,50,5,3,1,2,6,100
2651,40,40,5,3,1,2,4,
2652,40,50,5,3,1,2,4,119
2658,0,0,5,5,1,2,4,
2659,15,0,5,5,1,2,4,100
2660,30,0,5,5,1,2,4,
2661,30,15,5,5,1,2,4,
2662,40,15,5,5,1,2,4,
2667,0,0,6,6,1,2,4,100
2670,0,3,6,6,1,2,4,
2671,1,3,6,6,1,2,4,
2674,1,6,6,6,1,2,6,119
2675,2,6,6,6,1,2,4,
2682,0,0,0,1,0,0,4,
2683,15,0,0,1,0,0,4,
2684,30,0,0,1,0,0,4,119
2685,30,15,0,1,0,0,5,
2686,40,15,0,1,0,0,6,
2697,0,0,0,3,0,0,4,42
2698,15,0,0,3,0,0,996,
2699,15,15,0,3,0,0,4,
2700,30,15,0,3,0,0,4,
2701,40,15,0,3,0,0,6,
2710,0,0,0,5,0,0,6,
2711,15,0,0,5,0,0,6,
2712,30,0,0,5,0,0,6,
2713,40,0,0,5,0,0,6,119
2714,40,15,0,5,0,0,6,
2721,0,0,1,0,0,1,6,
2722,15,0,1,0,0,1,5,
2723,30,0,1,0,0,1,4,42
2724,40,0,1,0,0,1,4,
2730,0,0,2,1,0,1,4,120
2731,0,15,2,1,0,1,4,
2732,15,15,2,1,0,1,6,100
2733,15,30,2,1,0,1,6,119
2734,15,40,2,1,0,1,4,
2740,0,0,4,1,0,1,4,100
2741,15,0,4,1,0,1,4,110
2742,30,0,4,1,0,1,5,100
2743,30,15,4,1,0,1,6,
2744,30,30,4,1,0,1,6,
2745,30,40,4,1,0,1,994,
2746,40,40,4,1,0,1,6,119
2747,50,40,4,1,0,1,6,42
2754,0,0,5,2,0,1,4,120
2755,15,0,5,2,0,1,4,110
2756,15,15,5,2,0,1,4,
2757,15,30,5,2,0,1,6,100
2758,30,30,5,2,0,1,4,
2759,40,30,5,2,0,1,6,42
2765,0,0,5,4,0,1,6,110
2766,15,0,5,4,0,1,4,
2767,15,15,5,4,0,1,6,
2768,30,15,5,4,0,1,4,
2769,40,15,5,4,0,1,6,
2774,0,0,6,5,0,1,4,35
2775,15,0,6,5,0,1,996,35
2776,30,0,6,5,0,1,4,
2777,40,0,6,5,0,1,4,100
2779,0,1,6,6,0,1,4,110
2780,1,1,6,6,0,1,5,100
2783,3,2,6,6,0,1,6,42
2784,4,2,6,6,0,1,6,
2787,5,4,6,6,0,1,6,
2788,5,5,6,6,0,1,6,
2796,0,0,0,1,0,0,6,
2797,15,0,0,1,0,0,4,
2798,30,0,0,1,0,0,4,
2799,40,0,0,1,0,0,4,
2800,40,15,0,1,0,0,4,100
2809,0,0,0,3,0,0,4,119
2810,0,15,0,3,0,0,4,119
2811,15,15,0,3,0,0,4,110
2812,30,15,0,3,0,0,4,
2813,30,30,0,3,0,0,4,100
2814,40,30,0,3,0,0,6,110
2815,40,40,0,3,0,0,6,
2816,50,40,0,3,0,0,6,
2821,0,0,1,4,0,0,4,
2822,15,0,1,4,0,0,6,100
2823,15,15,1,4,0,0,4,
2824,30,15,1,4,0,0,6,35
2825,40,15,1,4,0,0,6,
2826,40,30,1,4,0,0,6,
2831,0,0,2,5,0,0,6,
2832,15,0,2,5,0,0,6,
2833,15,15,2,5,0,0,6,100
2834,15,30,2,5,0,0,6,
2835,30,30,2,5,0,0,6,
2836,30,40,2,5,0,0,6,
2845,0,0,4,5,0,0,6,100
2846,15,0,4,5,0,0,6,
2847,30,0,4,5,0,0,4,
2848,30,15,4,5,0,0,5,
2849,40,15,4,5,0,0,4,110
2850,40,30,4,5,0,0,4,100
2855,0,0,1,0,0,1,6,
2856,0,15,1,0,0,1,6,
2857,15,15,1,0,0,1,6,42
2858,30,15,1,0,0,1,6,
2859,30,30,1,0,0,1,6,110
2860,40,30,1,0,0,1,6,35
2867,0,0,2,1,0,1,4,119
2868,15,0,2,1,0,1,6,
2869,30,0,2,1,0,1,4,100
2870,30,15,2,1,0,1,6,120
2871,40,15,2,1,0,1,4,110
2878,0,0,3,2,0,1,4,100
2879,15,0,3,2,0,1,4,
2880,30,0,3,2,0,1,5,110
2881,40,0,3,2,0,1,6,
2894,0,0,3,4,0,1,4,
2895,15,0,3,4,0,1,6,
2896,30,0,3,4,0,1,4,
2897,30,15,3,4,0,1,5,
2898,40,15,3,4,0,1,6,
2905,0,0,0,0,0,0,4,100
2906,15,0,0,0,0,0,4,100
2907,30,0,0,0,0,0,4,
2908,30,15,0,0,0,0,4,110
2909,30,30,0,0,0,0,6,
2910,40,30,0,0,0,0,4,
2917,0,0,1,1,0,0,6,
2918,15,0,1,1,0,0,6,
2919,30,0,1,1,0,0,6,
2920,40,0,1,1,0,0,6,42
2927,0,0,2,2,0,0,4,119
2928,15,0,2,2,0,0,4,
2929,15,15,2,2,0,0,6,110
2930,15,30,2,2,0,0,5,
2931,30,30,2,2,0,0,6,110
2932,30,40,2,2,0,0,4,100
2933,40,40,2,2,0,0,4,
2934,50,40,2,2,0,0,4,
2939,0,0,3,3,0,0,4,
2940,15,0,3,3,0,0,6,35
2941,30,0,3,3,0,0,4,100
2942,40,0,3,3,0,0,4,
2949,0,0,5,3,0,0,4,
2950,0,15,5,3,0,0,4,
2951,15,15,5,3,0,0,4,
2952,30,15,5,3,0,0,6,110
2953,30,30,5,3,0,0,6,110
2954,30,40,5,3,0,0,6,
2959,0,0,5,5,0,0,4,119
2960,15,0,5,5,0,0,6,
2961,30,0,5,5,0,0,6,
2962,40,0,5,5,0,0,6,42
2968,0,0,0,0,1,0,6,
2969,15,0,0,0,1,0,5,
2970,15,15,0,0,1,0,6,110
2971,30,15,0,0,1,0,6,
2972,40,15,0,0,1,0,6,
2977,0,0,1,1,1,0,6,
2978,15,0,1,1,1,0,4,
2979,30,0,1,1,1,0,6,119
2980,40,0,1,1,1,0,6,
2987,0,0,2,2,1,0,4,
2988,15,0,2,2,1,0,6,110
2989,15,15,2,2,1,0,4,
2990,30,15,2,2,1,0,5,
2991,30,30,2,2,1,0,6,
2992,40,30,2,2,1,0,5,
2993,40,40,2,2,1,0,4,
2994,50,40,2,2,1,0,6,42
3005,0,0,4,2,1,0,4,
3006,15,0,4,2,1,0,6,100
3007,30,0,4,2,1,0,4,
3008,30,15,4,2,1,0,4,
3009,30,30,4,2,1,0,4,
3010,30,40,4,2,1,0,994,
3011,40,40,4,2,1,0,6,
3012,40,50,4,2,1,0,4,110
3013,40,40,4,2,1,0,6,
3014,50,40,4,2,1,0,4,
3015,40,40,4,2,1,0,6,
3016,50,40,4,2,1,0,6,35
3027,0,0,5,3,1,0,6,
3028,0,15,5,3,1,0,4,
3029,15,15,5,3,1,0,4,
3030,30,15,5,3,1,0,6,
3031,30,30,5,3,1,0,4,119
3032,30,40,5,3,1,0,6,
3037,0,0,5,5,1,0,4,
3038,15,0,5,5,1,0,4,120
3039,30,0,5,5,1,0,6,
3040,40,0,5,5,1,0,6,
3047,0,0,6,6,1,0,6,
3050,2,1,6,6,1,0,4,
3051,3,1,6,6,1,0,6,
3054,6,1,6,6,1,0,6,
3060,0,0,0,1,0,0,4,110
3061,15,0,0,1,0,0,6,
3062,15,15,0,1,0,0,6,110
3063,30,15,0,1,0,0,4,
3064,40,15,0,1,0,0,4,100
3065,40,30,0,1,0,0,6,42
3071,0,0,1,2,0,0,6,35
3072,15,0,1,2,0,0,6,
3073,30,0,1,2,0,0,5,
3074,40,0,1,2,0,0,4,35
3081,0,0,2,3,0,0,4,
3082,15,0,2,3,0,0,6,
3083,30,0,2,3,0,0,4,
3084,30,15,2,3,0,0,6,35
3085,40,15,2,3,0,0,4,
3086,40,30,2,3,0,0,4,35
3095,0,0,2,5,0,0,4,35
3096,15,0,2,5,0,0,4,110
3097,30,0,2,5,0,0,6,35
3098,40,0,2,5,0,0,4,35
3113,0,0,0,1,0,1,4,119
3114,15,0,0,1,0,1,6,119
3115,15,15,0,1,0,1,6,35
3116,30,15,0,1,0,1,6,110
3117,30,30,0,1,0,1,6,119
3118,30,40,0,1,0,1,4,100
3119,40,40,0,1,0,1,6,
3120,50,40,0,1,0,1,4,
3129,0,0,1,2,0,1,6,
3130,15,0,1,2,0,1,4,
3131,15,15,1,2,0,1,6,
3132,15,30,1,2,0,1,4,
3133,15,40,1,2,0,1,6,42
3134,30,40,1,2,0,1,6,
3135,40,40,1,2,0,1,4,
3136,50,40,1,2,0,1,6,
3137,40,40,1,2,0,1,6,35
3138,50,40,1,2,0,1,4,
3145,0,0,1,4,0,1,6,110
3146,0,15,1,4,0,1,4,
3147,15,15,1,4,0,1,4,
3148,30,15,1,4,0,1,4,
3149,30,30,1,4,0,1,4,110
3150,30,40,1,4,0,1,6,
3156,0,0,2,5,0,1,4,110
3157,15,0,2,5,0,1,6,
3158,30,0,2,5,0,1,4,35
3159,40,0,2,5,0,1,4,43
3160,0,0,0,0,0,0,4,42
3161,15,0,0,0,0,0,4,
3162,30,0,0,0,0,0,4,
3163,40,0,0,0,0,0,4,110
3164,40,15,0,0,0,0,6,119
3171,0,0,2,0,0,0,4,
3172,0,15,2,0,0,0,6,120
3173,15,15,2,0,0,0,4,110
3174,30,15,2,0,0,0,4,
3175,30,30,2,0,0,0,6,110
3176,30,40,2,0,0,0,4,110
3182,0,0,2,2,0,0,6,110
3183,15,0,2,2,0,0,4,
3184,30,0,2,2,0,0,6,
3185,40,0,2,2,0,0,4,
3186,40,15,2,2,0,0,6,
3192,0,0,3,3,0,0,6,100
3193,15,0,3,3,0,0,6,110
3194,30,0,3,3,0,0,6,119
3195,40,0,3,3,0,0,6,
