,Pts,Gm1,Gm2,Set1,Set2,Serving,0,1,2,3,4,5
1232,0-0,5,4,1,0,ND,6,b38,f3,b2,f3,s3n@
1237,0-0,0,0,0,0,ND,4,f27,f+3,s3,v1,l2d#
1238,15-0,0,0,0,0,ND,"0e,",5,b37,b1,f1,f3
1240,40-0,0,0,0,0,ND,6,f28,b3,s3,s1,f1w#
1241,0-0,1,0,0,0,ST,"6w,",6,b27,f3,b3,b2
1245,0-0,1,1,0,0,ND,6,s38,b3,b3,b2,f1
1246,0-15,1,1,0,0,ND,4,b28,f1,r1,f+3,m2
1252,15-0,2,1,0,0,ST,6,f28,f1,f1,f2,b2
1255,40-15,2,1,0,0,ST,"6d,",6,b38,b3,b3,b2
1257,15-0,2,2,0,0,ND,6,f28,f1,r1,f+2,b3n#
1258,30-0,2,2,0,0,ND,4,f29,f2,y+1,f-1,v#
1266,15-0,3,3,0,0,ND,"5n,",5,b37,b3,b2,f1
1267,30-0,3,3,0,0,ND,"4n,",6,b19,f1,f1,f1
1268,30-15,3,3,0,0,ND,4,s39,f3,s1,f1,f1
1269,40-15,3,3,0,0,ND,4,f29,b3,s3,b3,b1
1270,0-0,4,3,0,0,ST,4,r19,f1,f2,b3,b2
1271,0-15,4,3,0,0,ST,"4d,",5,f37,s3,s1,f1w#
1273,15-30,4,3,0,0,ST,"4n,",4,b38,f3,b2,f1d@
1274,15-40,4,3,0,0,ST,"6w,",6,b39,b2,b2,f2
1275,0-0,5,3,0,0,ND,"c4d,",4,f29,b3,b2,f3
1279,0-0,0,0,1,0,ST,6,s38,u-3,m-2,o-2,v3n#
1284,0-0,0,1,1,0,ND,4,f28,b3,b3,b1,l2d#
1289,0-15,1,1,1,0,ST,"6w,",5,b38,b3,b3,b1
1292,30-30,1,1,1,0,ST,"4w,",4,f18,f2,b3,b3
1293,30-40,1,1,1,0,ST,"6w,",5,b38,b3,b3,b3
1294,40-40,1,1,1,0,ST,6,b29,f3,b3,b2,b1
1302,0-0,2,2,1,0,ST,"4d,",6,b29,b2,b1,f2
1307,0-0,3,2,1,0,ND,4,f29,b+3,s2,v^1,l-3w@
1309,15-15,3,2,1,0,ND,"6d,",5,f38,b3,b3,b3
1310,30-15,3,2,1,0,ND,4,b38,b3,b1,f1,f+3
1314,30-0,4,2,1,0,ST,"6d,",5,b29,f1,f2,f1
1318,15-0,4,3,1,0,ND,4,b28,f1,f2,f2,f1
1322,15-0,5,3,1,0,ST,6,f38,b3,f2,b3,b2
1326,0-0,5,4,1,0,ND,6,s27,f+1,l3,o-2,l3
1327,15-0,5,4,1,0,ND,6,f28,b3,b2,b3,b2
1328,30-0,5,4,1,0,ND,"6d,",6,b28,b2,f2,f3w#
1329,30-15,5,4,1,0,ND,"5x,",4,b37,b3,b2,f1
1332,40-40,5,4,1,0,ND,5,b28,b2,b3,b3,b3
1334,0-0,0,0,0,0,ND,"6d,",4,f2,b3,b3,b1
1335,15-0,0,0,0,0,ND,4,b3,f3,b3,b3,b3
1341,40-0,1,0,0,0,DM,6,r2,f1,f1,v3,md#
1343,15-0,1,1,0,0,ND,"4n,",4,b3,f2,f3,b3
1347,0-0,2,1,0,0,DM,6,b1,f3,b1,f3,s3d@
1348,15-0,2,1,0,0,DM,"6n,",4,b3,b3,f3,b3
1349,30-0,2,1,0,0,DM,6,b2,b3,s3,b3,b1n@
1351,40-15,2,1,0,0,DM,6,b27,b3,b1,f19,f2
1354,0-15,2,2,0,0,ND,"4n,",6,f2,f3,b3,b3
1355,0-30,2,2,0,0,ND,"4w,",4,f1,f3,s3,z^3n@
1356,0-40,2,2,0,0,ND,"4x,",4,b3,f3,b3,s1
1358,0-15,2,3,0,0,DM,4,s37,f+1,l2,o17,r1
1359,15-15,2,3,0,0,DM,4,f29,i3,b39,b3,b3
1360,15-30,2,3,0,0,DM,"6d,",4,b3,b2,f1,f2
1361,15-40,2,3,0,0,DM,4,f28,f1,f1,f1,f3
1362,30-40,2,3,0,0,DM,4,s28,f1,f17,f1,f17
1363,0-0,3,3,0,0,ND,"6nx,",4,f1,f1,f1,f17
1364,15-0,3,3,0,0,ND,"6n,",5,b3,b3,b3,b2
1365,15-15,3,3,0,0,ND,"6n,",4,f1,f3,b3,b1
1366,15-30,3,3,0,0,ND,6,r3,b3,b3,y1,u-3
1367,30-30,3,3,0,0,ND,"4w,",4,f1,f2,f1,b3
1368,30-40,3,3,0,0,ND,6,r29,f39,b37,f2,f3
1377,30-15,3,5,0,0,ND,"6w,",4,b2,f2,f3,b2
1378,30-30,3,5,0,0,ND,"4n,",4,f2,b3,b3,b2
1385,0-0,0,0,0,1,ND,"4w,",5,b2,b39,b3,f1*
1388,30-15,0,0,0,1,ND,4,b3,f3,b3,f1,f3
1389,40-15,0,0,0,1,ND,6,b2,j+3,b1,v^1,f-3*
1396,30-40,1,0,0,1,DM,"4nx,",4,b3,b2,b2,y1
1397,40-40,1,0,0,1,DM,4,f19,f3,s3,b3,s3
1399,0-0,1,1,0,1,ND,"4n,",4,f;1,f1,f2,b3d@
1401,15-15,1,1,0,1,ND,"4n,",4,f1,f2,b37,s29
1402,30-15,1,1,0,1,ND,6,f3,b3,b2,b1,f3
1403,30-30,1,1,0,1,ND,"4w,",6,b3,b3,b3,b18
1404,40-30,1,1,0,1,ND,6,r39,f38,b3,s3,b39
1407,0-0,2,1,0,1,DM,4,r17,f1,f3,b1,f1
1409,30-0,2,1,0,1,DM,"4x,",6,b27,b3,b1,f1d#
1410,30-15,2,1,0,1,DM,4,b2,f3,b3,b3,s2
1412,0-0,2,2,0,1,ND,"4n,",4,f1,f2,b3,s1
1421,0-0,3,3,0,1,ND,4,f2,f1,f2,f2,f3
1422,15-0,3,3,0,1,ND,"4nd,",5,b3,b3,b3,b3
1430,0-0,4,4,0,1,ND,"6d,",4,f2,f1,f2,b;3
1433,30-15,4,4,0,1,ND,"c4w,",6,f3,b1,f2,b3
1434,30-30,4,4,0,1,ND,"4+n,",4,f2,b3,b3,s3
1436,0-0,5,4,0,1,DM,"e,",4,f1,f3,b3,b3
1437,0-15,5,4,0,1,DM,4,b29,f1,r1,f1,r1n#
1439,30-15,5,4,0,1,DM,"4n,",6,f3,b3,s3,b3
1440,40-15,5,4,0,1,DM,4,r2,f3,b1,f2,b3
1441,40-30,5,4,0,1,DM,"6d,",5,b3,b3,s3,b3
1443,15-0,5,5,0,1,ND,"4n,",5,b3,b1,f2,b3w@
1445,30-15,5,5,0,1,ND,4,b2,f1,f3,b3,b3
1452,0-0,6,6,0,1,ND,4,f38,b37,s-3,f1,f1
1453,1-0,6,6,0,1,DM,6,f39,b2,f3,b2,f1
1454,1-1,6,6,0,1,DM,4,r2,b3,b3,b1,f1
1456,3-1,6,6,0,1,ND,4,f1,f1,f2,b3,b3
1460,5-3,6,6,0,1,ND,"4nx,",4,f39,s3,y1,r-3
1461,4-5,6,6,0,1,DM,6,f2,f3,b2,y1,r-2
1462,5-5,6,6,0,1,DM,6,b27,b3,b37,b3,b2
1463,6-5,6,6,0,1,ND,6,r3,f3,b3,f37,b3
1464,6-6,6,6,0,1,ND,4,f2,b3,b3,f1,l3
1467,15-0,0,0,0,0,ND,"4w,",6,f28,f27,f+38,s37w#
1468,15-15,0,0,0,0,ND,6,b27,f+38,b2,v17,r1
1469,30-15,0,0,0,0,ND,5,f29,f18,f17,f17,f3d@
1473,15-15,1,0,0,0,BVD,6,b29,f28,f17,f18,f28
1474,30-15,1,0,0,0,BVD,5,b29,f39,b38,b38,b38
1483,30-0,2,1,0,0,BVD,6,m29,f17,f18,f19,f29
1485,0-0,2,2,0,0,ND,4,f29,f28,s28,f39,b39
1487,15-15,2,2,0,0,ND,6,b28,f17,f17,f17,r2n@
1488,30-15,2,2,0,0,ND,6,f28,f18,f29,b38,s38
1490,40-30,2,2,0,0,ND,6,f27,f17,f19,f38,s28
1491,40-40,2,2,0,0,ND,4,f28,b39,s28,f+19,f3n#
1494,0-15,3,2,0,0,BVD,"6n,",6,f27,f37,b29,f28
1495,0-30,3,2,0,0,BVD,"4n,",5,f28,f18,f18,f1n@
1496,0-40,3,2,0,0,BVD,"6w,",5,b38,b39,b18,f19
1498,0-0,4,2,0,0,ND,5,s29,f17,f18,f+38,s2
1499,15-0,4,2,0,0,ND,5,b39,b37,b27,b29,f18
1501,30-15,4,2,0,0,ND,"c4n,",5,b38,b28,f18,f19w@
1504,40-40,4,2,0,0,ND,4,f28,b28,s38,f18,f18
1507,AD-40,4,2,0,0,ND,6,f28,f39,b27,f18,f18
1510,30-0,5,2,0,0,BVD,6,b29,b28,s39,f39,b19*
1514,15-0,5,3,0,0,ND,"4n,",5,b38,b28,f18,f19
1519,15-15,0,0,1,0,BVD,"4+w,",5,f28,f39,b27,f38
1523,15-0,0,1,1,0,ND,"6n,",6,f28,f39,b29,f38
1524,15-15,0,1,1,0,ND,4,f29,b39,b37,b+18,r2
1525,30-15,0,1,1,0,ND,5,b19,f28,f19,r27,r+38
1526,40-15,0,1,1,0,ND,"6w,",5,b39,b39,s37,u-37
1532,30-30,1,1,1,0,BVD,"4d,",4,f29,s29,f18,f18
1539,0-15,3,1,1,0,BVD,6,f29,f38,b19,f29,f17
1540,15-15,3,1,1,0,BVD,"4w,",5,f39,s38,b39,b28
1541,15-30,3,1,1,0,BVD,"4n,",5,b28,b37,b39,b1n@
1545,15-15,4,1,1,0,ND,6,s2,j=+19,f2,v38,m3
1546,30-15,4,1,1,0,ND,"4d,",4,b38,b29,f19,f18
1549,40-40,4,1,1,0,ND,4,f18,f28,s29,y17,u-37
1550,40-AD,4,1,1,0,ND,6,f28,f19,f19,f18,f28
1555,15-15,5,1,1,0,BVD,5,b39,b28,b19,r19,f37
1557,15-40,5,1,1,0,BVD,6,b37,s18,f19,f38,b19
1558,0-0,0,0,0,0,ND,"6n,",5,f27,f18,f17,f19
1560,15-15,0,0,0,0,ND,"6d,",5,b29,f29,f27,f38
1564,0-0,1,0,0,0,MC,"4n,",5,b29,b28,f19,f39
1573,AD-40,1,0,0,0,MC,6,f39,b29,f28,b28,s28
1579,30-15,1,1,0,0,ND,"4n,",5,b38,b29,b28,s39w@
1581,40-30,1,1,0,0,ND,6,f28,b29,s39,b29,f19
1586,15-40,2,1,0,0,MC,"4w,",5,f27,f19,f29,f39
1587,30-40,2,1,0,0,MC,5,r17,f18,f18,f28,b29
1598,0-0,4,2,0,0,ND,"4w,",5,f18,f18,f19,f29
1602,30-30,4,2,0,0,ND,5,b28,b29,b29,s29,f!3d@
1605,15-0,5,2,0,0,MC,"6d,",5,b28,f28,f18,f18
1607,40-0,5,2,0,0,MC,"c4n,",5,f39,b29,f18,f18
1611,30-0,5,3,0,0,ND,6,s39,b29,b29,s29,b39
1612,30-15,5,3,0,0,ND,"6n,",5,b38,b29,f28,b37
1614,40-30,5,3,0,0,ND,5,b29,b27,f37,b29,s28
1620,15-30,0,0,1,0,MC,c4,b18,f29,f28,f28,f28
1624,30-0,1,0,1,0,ND,6,b39,b39,b37,s18,f29
1631,0-0,2,1,1,0,ND,"6w,",4,f29,f38,b38,s2d@
1632,0-15,2,1,1,0,ND,"6n,",5,b38,b28,f19,f19w@
1634,15-30,2,1,1,0,ND,"6d,",5,f37,b39,b38,b39
1640,30-15,3,1,1,0,MC,4,b37,s39,s39,b39,b19
1642,30-40,3,1,1,0,MC,"4n,",4,b38,b38,s38,f38
1646,AD-40,3,1,1,0,MC,"4n,",6,f29,f28,b28,f38
1653,40-40,3,2,1,0,ND,6,b39,b38,b38,b39,b28
1659,0-0,4,3,1,0,ND,"4d,",5,b28,b28,b38,s39
1661,15-15,4,3,1,0,ND,"4w,",5,f29,b38,b38,b38
1670,15-0,5,4,1,0,ND,"4d,",5,b38,b37,s38,s18*
1671,30-0,5,4,1,0,ND,5,b38,b39,b37,y17,f-39
1676,30-15,0,0,0,0,ND,6,f2,f2,b2,b3,s3
1679,0-0,1,0,0,0,NK,4,r2,f;2,f3,b3,b2
1680,15-0,1,0,0,0,NK,6,f2,f2,b2,f2,f2
1684,40-30,1,0,0,0,NK,6,r2,b-3,s3,b2,y1n@
1685,0-0,1,1,0,0,ND,4,f2,b3,b3,b2,b3
1686,15-0,1,1,0,0,ND,6,f2,f1,r2,f1,f;2
1691,15-0,2,1,0,0,NK,"4d,",6,f3,b3,b3,b3
1695,15-0,2,2,0,0,ND,6,f2,f2,b2,f2,u3
1696,15-15,2,2,0,0,ND,5,f2,b1,f2,f3,b2
1697,15-30,2,2,0,0,ND,"4n,",5,b2,b3,b2,b3
1702,30-0,2,3,0,0,NK,"6n,",4+,f2,z2,m3,p2*
1706,30-0,2,4,0,0,ND,6,s2,f+1,f1,v2,b3n@
1715,40-0,3,5,0,0,ND,"6w,",4,b2,s2,f1,f2
1717,15-0,4,5,0,0,NK,6,f3,b2,b2,b2,f3
1737,30-15,1,1,0,1,ND,"4n,",6,f2,b2,f1,f2
1738,30-30,1,1,0,1,ND,6,b2,b2,f1,f1,f2
1739,40-30,1,1,0,1,ND,6,f2,b2,b2,b3,b2
1742,0-30,2,1,0,1,NK,4,f2,b2,s2,b3,s3
1743,0-40,2,1,0,1,NK,6,f2,f1,f2,f2,b;2*
1748,40-15,3,1,0,1,ND,6,b2,b3,b3,b1,f1
1749,40-30,3,1,0,1,ND,"6w,",6,b2,b2,b1,r2
1750,40-40,3,1,0,1,ND,"6n,",6,b3,b2,b2,b2
1751,AD-40,3,1,0,1,ND,"4n,",5,b2,b1,f1,f1
1757,0-0,4,2,0,1,ND,6,b2,s2,b2,f2,f2
1763,0-0,5,2,0,1,NK,"6d,",6,b2,s2,b1,f2
1766,30-15,5,2,0,1,NK,"6n,",4,b2,b3,s3,b2
1770,0-15,5,3,0,1,ND,5,b2,b1,f2,b+3,b3
1774,30-40,5,3,0,1,ND,6,f2,f1,f2,f2,b2n@
1776,40-AD,5,3,0,1,ND,"5d,",6,f2,b2,f3,b2
1777,40-40,5,3,0,1,ND,4,f2,f2,b2,b2,f3
1779,0-0,0,0,1,1,NK,"6d,",6,s2,f3,b3,f1
1783,30-30,0,0,1,1,NK,6,b2,b2,f3,b1,f2
1784,30-40,0,0,1,1,NK,4,b2,f1,r2,f+3,s2
1785,40-40,0,0,1,1,NK,6,b2,f1,f2,b2,f1*
1787,40-40,0,0,1,1,NK,6,s2,f1,f3,b2,s1
1789,0-0,0,1,1,1,ND,6,b2,f3,b2,b2,f+3
1792,30-15,0,1,1,1,ND,"6d,",4,b2,b2,f2,b2
1793,30-30,0,1,1,1,ND,5,b2,b2,b2,b1,f2
1798,30-15,1,1,1,1,NK,"4n,",6,f2,f1,f2,f+1
1803,0-0,1,2,1,1,ND,"4n,",6,b+1,r2,z3,b-2
1806,30-15,1,2,1,1,ND,6,f2,f1,f1,f3,s2
1808,0-0,2,2,1,1,NK,4+,f2,v2,b3,z2,l2
1809,15-0,2,2,1,1,NK,6+,f2,v2,m+3,t2,o2
1811,30-15,2,2,1,1,NK,"6+d,",5,b2,f;2,f2,b2
1816,0-0,2,3,1,1,ND,4,f1,r2,b3,b2,f+1
1828,15-0,3,4,1,1,ND,"4n,",5,b2,b2,f1,f3*
1834,40-0,4,4,1,1,NK,"6+d,",5+,b3,z2,f1,v1
1847,30-0,0,0,2,1,NK,"4+w,",6,b2,b3,b1,r2
1848,40-0,0,0,2,1,NK,6,r2,f1,r1,f1,r2
1850,0-0,0,1,2,1,ND,"4n,",6,b2,b3,b2,b2
1851,15-0,0,1,2,1,ND,"4n,",6,f2,f2,f1,r1
1854,0-0,1,1,2,1,NK,6,b2,r2,b2,f1,f2
1860,0-15,1,2,2,1,ND,4,s2,f3,b2,f3,b2
1867,40-0,2,2,2,1,NK,4+,b2,u^2,v1,t2,z2*
1877,30-15,3,3,2,1,NK,6,r2,f+2,b2,u^2,b-3
1879,0-0,3,4,2,1,ND,"6n,",5,f2,f2,f2,f2
1880,15-0,3,4,2,1,ND,"5d,",6,f3,b3,b2,b2
1882,40-0,3,4,2,1,ND,"4w,",6,f2,b2,f1,f2
1890,0-15,4,5,2,1,ND,6,f2,f2,b+3,b3,z2d@
1892,30-15,4,5,2,1,ND,"4n,",6,f2,f1,f2,f2
1895,0-0,5,5,2,1,NK,"6n,",6,s2,f2,b2,u2*
1897,15-15,5,5,2,1,NK,"6w,",4,r2,f+2,m2,o1*
1898,30-15,5,5,2,1,NK,"6n,",4,b2,f2,r2,u3
1901,0-0,5,6,2,1,ND,"6d,",4,f2,f3,b3,s+3w@
1906,40-30,5,6,2,1,ND,6,f2,f2,b2,s1,f3n@
1908,1-0,6,6,2,1,ND,5,f2,f3,s2,f+1,f2
1910,1-2,6,6,2,1,NK,4,s2,f3,b1,f2,b3
1913,5-1,6,6,2,1,ND,4,r2,f1,f1,f2,b2
1916,6-3,6,6,2,1,ND,6,f2,f3,b2,f1,f2
1917,0-0,0,0,0,0,ND,4,f27,b3,b1,f1,f1d@
1920,40-0,0,0,0,0,ND,4,b27,f+3,b2,z3,b1
1923,0-30,1,0,0,0,JS,6,b27,f1,f2,f1,f2
1924,0-40,1,0,0,0,JS,"c4n,",4,b38,b3,b3,b2
1929,15-15,2,0,0,0,ND,"6n,",5,b28,f1,f1,f2
1940,30-15,3,1,0,0,ND,"4d,",4,b38,b3,b2,f2
1941,30-30,3,1,0,0,ND,4,f28,f3,b3,b3,b3d@
1943,0-0,4,1,0,0,JS,"4n,",5,f28,f2,b1,f1
1945,15-15,4,1,0,0,JS,"6n,",5,f28,f3,s2,f2
1946,30-15,4,1,0,0,JS,4,b28,f3,s3,u3,y1
1947,30-30,4,1,0,0,JS,"6n,",5,b27,b2,b2,f2
1954,15-30,4,2,0,0,ND,6,f38,b3,b3,b2,f1
1957,15-0,4,3,0,0,JS,"4d,",4,f18,f1,f1,f1
1959,40-0,4,3,0,0,JS,"4w,",5,b28,f1,f3,s2
1961,0-0,4,4,0,0,ND,4,f29,b1,f1,f1,f2
1962,0-15,4,4,0,0,ND,4,b28,f1,f2,b3,b2
1964,30-15,4,4,0,0,ND,"4n,",6,f29,b2,f2,f1
1965,30-30,4,4,0,0,ND,6,b17,f1,f1,f3,b3
1973,30-0,5,4,0,0,JS,5,b29,b3,b1,f1,f1
1974,30-15,5,4,0,0,JS,"4n,",4,b39,b2,f+3,b2
1977,0-0,5,5,0,0,ND,6,b38,y1,r3,m2,f3*
1978,0-15,5,5,0,0,ND,"4n,",6,f38,b3,b3,b3
1980,15-30,5,5,0,0,ND,"4x,",5,f27,b2,b3,b3
1981,15-40,5,5,0,0,ND,6,b28,f3,b3,b2,f1
1985,15-30,5,6,0,0,JS,"4n,",4,b38,b2,f3,b2
1987,40-30,5,6,0,0,JS,4,b28,f2,f1,f2,s3
1992,30-0,0,0,0,1,ND,6,s18,f+3,b3,z1,f1*
1993,30-15,0,0,0,1,ND,4,b28,f3,b3,b3,b3
1999,0-0,1,1,0,1,ND,6,b28,f3,b3,b2,f2
2001,15-15,1,1,0,1,ND,6,b18,f1,f2,b3,b2
2002,15-30,1,1,0,1,ND,"6d,",4,b37,b1,f2,b+3
2003,15-40,1,1,0,1,ND,"4n,",4,f18,f2,b2,b1d@
2004,0-0,1,2,0,1,JS,"4d,",5,f17,f1,f1,f1
2006,30-0,1,2,0,1,JS,c4,f18,f2,s3,b2,f3
2008,0-0,1,3,0,1,ND,"4w,",c4,f38,b3,s3,b1n#
2011,30-15,1,3,0,1,ND,6,f28,b1,f2,b1,f3n#
2013,0-0,2,3,0,1,JS,"6d,",5,f19,f3,b2,f1
2014,0-15,2,3,0,1,JS,"6d,",4,f38,f3,s1,f1*
2015,15-15,2,3,0,1,JS,"6d,",5,f18,f1,f1,f1
2017,30-30,2,3,0,1,JS,"6d,",4,f28,f3,b3,b2
2024,30-40,2,4,0,1,ND,4,b38,b2,f2,f2,f1
2027,0-0,2,5,0,1,JS,"4x,",5,b28,b2,f3,b1
2029,0-30,2,5,0,1,JS,"6d,",6,b18,f3,b3,b3
2039,30-0,1,0,0,2,JS,6,s29,f3,b3,b3,b1
2042,40-30,1,0,0,2,JS,"4d,",4,b18,f2,f3,b3
2046,AD-40,1,0,0,2,JS,"6d,",4,b38,y3,s1,f3*
2047,0-0,1,1,0,2,ND,4,f18,f2,f2,b1,f1
2054,0-30,2,1,0,2,JS,"4w,",c6,b17,f1,f1,f1
2056,0-0,3,1,0,2,ND,6,b28,b2,b;2,s2,f2
2060,30-30,3,1,0,2,ND,6,b28,f1,f1,f2,b3
2063,15-0,4,1,0,2,JS,"6n,",4,b38,b3,b2,f3*
2067,0-0,4,2,0,2,ND,4,f27,f1,f3,b2,s2
2072,0-0,5,2,0,2,JS,5,f29,f2,f1,f2,f3
2074,0-30,5,2,0,2,JS,6,b28,f2,f2,f1,f3
2075,15-30,5,2,0,2,JS,"6n,",6,f18,f1,f3,b2
2077,30-40,5,2,0,2,JS,"6n,",4,b38,b2,f3,s1
2082,30-0,5,3,0,2,ND,"4n,",6,b28,b1,f1,f2
2086,0-15,0,0,1,2,JS,6,f29,f1,f1,f2,f3
2090,30-40,0,0,1,2,JS,"6d,",4,b37,s2,b3,b1
2092,40-AD,0,0,1,2,JS,4,b38,f2,f2,f2,b3
2095,30-0,1,0,1,2,ND,"6n,",4,f29,f2,b3,s3
2096,40-0,1,0,1,2,ND,"4n,",5,f37,b2,b2,s3
2098,0-0,2,0,1,2,JS,4,f28,f3,b3,b3,s3
2099,0-15,2,0,1,2,JS,"cc4w,",4,b27,b2,s3,b3
2102,30-30,2,0,1,2,JS,"6n,",5,b28,b2,s2,f3w@
2104,40-40,2,0,1,2,JS,"6d,",5,b18,f3,b1,f1
2105,40-AD,2,0,1,2,JS,6,f28,f1,f3,b2,s3
2113,40-0,4,0,1,2,JS,"4d,",4,b37,s3,b1,f2
2114,40-15,4,0,1,2,JS,"4n,",5,f18,f2,b3,b1
2115,40-30,4,0,1,2,JS,4,b28,f1,f2,f2,b3
2116,0-0,4,1,1,2,ND,6,b18,f1,f3,s3,b1n@
2121,0-0,5,1,1,2,JS,"4n,",5,b28,f3,s1,f2
2122,15-0,5,1,1,2,JS,4,b28,f1,r+3,b3,b1w@
2128,30-0,5,2,1,2,ND,"4n,",5,b28,f2,f+3,s2
2130,30-30,5,2,1,2,ND,"4n,",4,f28,b3,b3,y1n@
2131,30-40,5,2,1,2,ND,c6,f37,b3,b3,b1,f1
2132,40-40,5,2,1,2,ND,4,f18,f2,b2,f2,f2d@
2134,40-40,5,2,1,2,ND,"c4w,",5,f18,f3,b2,f2n#
2137,AD-40,5,2,1,2,ND,6,f28,b1,f2,b3,b1*
2140,0-0,0,0,2,2,JS,4,f38,b+3,m1,f1,f2
2141,0-15,0,0,2,2,JS,"4n,",5,b38,b3,b2,f3
2142,15-15,0,0,2,2,JS,6,b27,f1,f2,f3,b2
2144,40-15,0,0,2,2,JS,"6d,",5,f18,f1,f1,f2
2149,40-0,0,1,2,2,ND,"4n,",6,f28,b1,f2,f3
2151,0-0,1,1,2,2,JS,6,s28,f1,f2,f2,b2
2154,15-30,1,1,2,2,JS,"6n,",4,b38,b3,s2,f1
2156,30-40,1,1,2,2,JS,"6d,",6,f28,f3,b3,b2
2158,15-0,2,1,2,2,ND,"4n,",4,b37,b3,b1,f1
2160,40-0,2,1,2,2,ND,"4n,",4,b38,b1,f2,y3*
2161,0-0,3,1,2,2,JS,"6n,",5,b17,f+3,m2,o3
2166,15-0,3,2,2,2,ND,4,b38,f1,f1,f1,f1
2168,40-0,3,2,2,2,ND,"4n,",6,f38,b3,b3,f+1
2169,0-0,4,2,2,2,JS,6,s28,f3,s2,f1,f1
2170,0-15,4,2,2,2,JS,"4n,",4,b37,b3,s3,f3
2181,15-15,0,0,0,0,ND,4,f28,b39,s39,b38,b39
2184,0-0,1,0,0,0,TVR,"5n,",5,b27,b38,b39,f37
2189,40-30,1,0,0,0,TVR,"4w,",5,b28,s19,f19,f27
2191,AD-40,1,0,0,0,TVR,"4w,",4,b37,s29,b38,b1d@
2195,40-AD,1,0,0,0,TVR,"4n,",6,f29,f38,b28,f18
2201,30-40,2,0,0,0,ND,4,s38,f18,f18,f28,b29
2202,40-40,2,0,0,0,ND,"4w,",6,b27,b39,b38,b39
2204,40-40,2,0,0,0,ND,"4n,",4,f28,b29,s19,f17
2205,AD-40,2,0,0,0,ND,6,f38,b39,s29,f19,f18
2206,40-40,2,0,0,0,ND,4,r38,b39,s38,f38,s39
2207,AD-40,2,0,0,0,ND,"4n,",5,s38,b28,s19,f39
2212,0-0,3,1,0,0,ND,"6n,",4,f19,f28,f18,f19
2213,15-0,3,1,0,0,ND,"4d,",4,b37,b28,f28,f1d@
2222,0-15,4,2,0,0,ND,"4n,",5,f28,f19,f27,f+37
2226,30-40,4,2,0,0,ND,6,f28,f17,f19,f39,s3n@
2231,15-15,5,2,0,0,TVR,6,s29,f18,f39,s39,b19
2238,40-AD,5,2,0,0,TVR,"4n,",5,b38,b39,b38,b38
2242,30-15,0,0,1,0,ND,c6,f28,f38,s39,b37,b38
2255,0-0,2,1,1,0,TVR,"4d,",5,b28,b28,f19,f29
2257,15-15,2,1,1,0,TVR,4,f29,b38,b37,b39,b38
2261,40-40,2,1,1,0,TVR,4,r28,f+38,m3,o27,r2n#
2267,40-15,2,2,1,0,ND,4,f29,b38,b39,b38,b29
2275,AD-40,3,2,1,0,TVR,"6n,",4,b39,b28,b29,f18
2276,0-0,3,3,1,0,ND,5,b18,f28,f29,b39,f28
2279,30-15,3,3,1,0,ND,6,f37,b39,b39,f39,f18
2281,40-30,3,3,1,0,ND,6,f19,f19,f18,f39,b27
2282,40-40,3,3,1,0,ND,c6,b29,f29,s38,s37,s29
2283,40-AD,3,3,1,0,ND,6,f29,b38,s39,f38,s39
2286,30-0,3,4,1,0,TVR,"4n,",4,f29,s27,f-18,l29
2291,30-0,3,5,1,0,ND,"4n,",6,b29,f18,f18,f3d@
2292,30-15,3,5,1,0,ND,6,r38,f38,b27,f17,f1d@
2294,0-0,4,5,1,0,TVR,6,s28,f19,f28,f18,f27
2297,30-15,4,5,1,0,TVR,"6w,",6,f28,f29,f;17,r1n#
2302,40-40,4,5,1,0,TVR,"6n,",5,b29,b38,b39,b2n@
2303,40-AD,4,5,1,0,TVR,6,r18,f18,f29,b28,b37
2309,AD-40,4,5,1,0,TVR,"4x,",4,b39,f38,b19,f28
2312,0-0,0,0,1,1,ND,"6n,",5,b29,f39,s39,f38
2317,0-0,1,0,1,1,TVR,"6n,",6,s38,b29,b28,f29
2320,30-15,1,0,1,1,TVR,4,b28,f18,f38,s39,b39
2322,30-40,1,0,1,1,TVR,"c4x,",6,f29,f39,b28,f17
2323,0-0,2,0,1,1,ND,4,f28,f38,b29,f18,f29
2328,0-15,3,0,1,1,TVR,4,b29,f17,f19,f17,f38
2334,AD-40,3,0,1,1,TVR,4,b29,f38,b38,s37,s+19
2335,40-40,3,0,1,1,TVR,"6w,",4,f19,f27,s39,s19
2350,AD-40,5,0,1,1,TVR,4,b37,s29,f18,f18,f28
2354,30-15,5,1,1,1,ND,"4n,",4,b39,b39,b38,b38
2356,0-0,0,0,2,1,TVR,4,r29,f29,b28,f38,b29
2359,15-30,0,0,2,1,TVR,c4,b29,f18,f17,f19,f38
2361,0-0,1,0,2,1,ND,5,s39,b38,b27,y17,r-18
2362,0-15,1,0,2,1,ND,4,s39,f38,s37,f+38,b1d#
2374,30-15,2,1,2,1,ND,4,s39,f38,b29,f29,f19
2379,30-0,3,1,2,1,TVR,"4n,",5,b28,s39,y17,u-37
2382,30-40,3,1,2,1,TVR,6,r29,f19,f39,b37,s39
2385,0-0,3,2,2,1,ND,6,s29,f18,f29,f39,s38
2386,15-0,3,2,2,1,ND,"4d,",4,b29,f18,f18,f18
2387,15-15,3,2,2,1,ND,"6n,",5,b29,f39,b29,b38
